temperature,humidity,tvoc,eco2,fire_alarm
0.5158652672687333,0.7308408315234254,0.005266666666666667,0.0,1
0.44128630705394195,0.5418864412038473,0.0035333333333333336,0.0007046979865771817,0
0.569319013912619,0.6576171269004033,0.020200000000000003,6.711409395973155e-05,1
0.5949475225774958,0.5860999069190196,0.01915,0.0,1
0.44240907981449845,0.6022339435308719,0.0039833333333333335,0.0004026845637583893,0
0.4644251891628021,0.57865342848278,0.019016666666666668,0.0,1
0.041542592140590695,0.5722928948184921,0.022783333333333336,1.6778523489933105e-05,1
0.39406883085184286,0.6053366428793049,0.01705,0.003640939597315436,1
0.5413717354161582,0.5750853242320819,0.0016333333333333334,0.0,1
0.4514644862094216,0.4927086565311821,0.0033666666666666667,0.00038590604026845707,0
0.25065901879423974,0.46804219671113856,0.0009000000000000001,0.0,0
0.2532340737124726,0.6610300961836798,0.00215,0.0,1
0.05992189406883089,0.6348122866894197,0.022000000000000002,0.0,1
0.5241640224554553,0.6174371703381941,0.005783333333333334,0.0,1
0.21022699536246037,0.6121625814458579,0.00555,0.0,1
0.43401269221381505,0.6213155445237356,0.01925,0.0001510067114093962,1
0.4690627288259703,0.641483090288551,0.0187,0.0013255033557046988,1
0.21496216743958999,0.7095873409866583,0.00495,0.0,1
0.4539907249206737,0.6421036301582377,0.01915,5.0335570469799314e-05,1
0.49777886258237736,0.6028544834005585,0.01925,0.0,1
0.5049426409567976,0.588116661495501,0.0035333333333333336,0.0007046979865771817,0
0.5192824017573835,0.7417002792429412,0.010450000000000001,0.002684563758389262,1
0.5694410544300708,0.6538938876822835,0.02266666666666667,0.00033557046979865775,1
0.11950207468879673,0.603475023270245,0.020166666666666666,0.0,1
0.5943373199902369,0.588582066397766,0.022000000000000002,0.0,1
0.5677324871857456,0.6614955010859448,0.018416666666666668,0.0007382550335570471,1
0.4087991213082744,0.6562209121936083,0.0167,0.0031879194630872482,1
0.5724920673663656,0.630623642569035,0.0224,0.00033557046979865775,1
0.5969001708567245,0.57865342848278,0.023116666666666667,0.0,1
0.4957285818891872,0.6028544834005585,0.0013000000000000002,0.0,0
0.5943373199902369,0.5318026683214396,0.0037,0.0009060402684563764,0
0.19880400292897246,0.667700899782811,0.00385,0.0,1
0.6243592872833781,0.46524976729754874,0.0013000000000000002,0.0,0
0.5637051501098365,0.65823766677009,0.017166666666666667,0.004177852348993288,1
0.51427874054186,0.652807942910332,0.0010833333333333333,0.0,1
0.2037588479375153,0.6138690660874961,0.021166666666666667,0.0,1
0.5585794483768611,0.6703381942289792,0.011850000000000001,0.007802013422818792,1
0.6272882597022211,0.4601303133726341,0.0008833333333333334,0.0,0
0.5996094703441543,0.7085013962147066,0.0002666666666666667,0.0,0
0.6204539907249207,0.4761092150170648,0.0019,0.0,0
0.2101415670002441,0.7086565311821285,0.004333333333333333,0.0,1
0.4690627288259703,0.6560657772261868,0.019783333333333333,0.00036912751677852396,1
0.585306321698804,0.5679491157306856,0.0217,0.0005536912751677855,1
0.5108616060532097,0.6115420415761712,0.005933333333333334,0.0,1
0.25875030510129365,0.5741545144275519,0.022883333333333335,0.00036912751677852396,1
0.5956797656822066,0.5819112627986348,0.022383333333333335,1.6778523489933105e-05,1
0.5065901879423969,0.6940738442444926,0.0017333333333333335,0.0,1
0.6188674639980474,0.48122866894197946,0.00125,0.0,0
0.7413961435196486,0.42538008067018296,0.15881666666666666,0.0,0
0.5015133024164022,0.5304064536146447,0.0030333333333333336,0.0002852348993288593,0
0.5911642665364902,0.6084393422277381,0.021833333333333333,0.00023489932885906086,1
0.5930436905052479,0.7030716723549488,1.6666666666666667e-05,0.0,0
0.5221015377105199,0.2814148309028855,0.19813333333333336,3.355704697986621e-05,0
0.5926531608494021,0.6886441203847347,0.0002666666666666667,0.0,0
0.21735416158164514,0.6680111697176543,0.005333333333333334,0.0,1
0.569319013912619,0.6529630778777535,0.019,0.0016442953020134234,1
0.5875884793751527,0.6591684765746199,1.6666666666666667e-05,0.0,0
0.4151086160605322,0.6639776605646912,0.019783333333333333,0.0005369127516778524,1
0.5711496216743959,0.6498603785293205,0.0204,5.0335570469799314e-05,1
0.4670490602880157,0.573689109525287,0.018616666666666667,0.0012919463087248326,1
0.5995728581889188,0.6599441514117281,0.0004,0.0,0
0.009934098120576051,0.5848588271796462,0.022633333333333335,1.6778523489933105e-05,1
0.5786185013424457,0.6030096183679801,3.3333333333333335e-05,0.0,0
0.565169636319258,0.6645982004343778,0.019216666666666667,0.0,1
0.5787161337564072,0.5845485572448029,0.01905,0.0026342281879194636,1
0.47900903099829145,0.6290722928948185,0.0,0.0,0
0.46436416890407617,0.6906608749612162,1.6666666666666667e-05,0.0,0
0.621430314864535,0.4776605646912814,0.0012666666666666668,0.0005369127516778524,0
0.51427874054186,0.19314303443996278,0.021416666666666667,0.0,0
0.014693678301196056,0.023890784982935148,0.14318333333333333,0.0,0
0.2979009030998292,0.6901954700589512,0.016050000000000002,0.004731543624161073,1
0.21348547717842328,0.7083462612472851,0.01165,0.005234899328859061,1
0.5167195508908958,0.6397766056469127,0.0007666666666666667,0.0,1
0.5982426165486943,0.5634502016754577,0.01771666666666667,0.0022483221476510065,1
0.6254576519404442,0.46245733788395893,0.0014,0.0,0
0.5214059067610447,0.5867204467887062,0.020083333333333335,0.0001342281879194631,1
0.25478398828411036,0.6445857896369841,0.017133333333333334,0.005520134228187919,1
0.5673663656333903,0.667700899782811,0.020816666666666667,8.389261744966466e-05,1
0.5258725896997803,0.6407074154514427,0.002966666666666667,0.0,1
0.4979253112033195,0.6846106112317716,0.006316666666666667,0.0,1
0.6485233097388333,0.37713310580204773,0.031083333333333334,0.025234899328859063,1
0.5916524286062973,0.6112317716413279,0.019533333333333333,0.0,1
0.49316573102269956,0.5761712690040335,0.0032333333333333333,0.0004530201342281886,0
0.15563827190627294,0.5823766677008998,0.0003166666666666667,0.0,1
0.5707835001220406,0.6456717344089358,0.01796666666666667,0.0,1
1.0,0.00263729444616817,1.0,0.05763422818791946,0
0.20253844276299737,0.6214706794911572,0.0037166666666666667,0.0,1
0.5778618501342446,0.580049643189575,0.017816666666666668,0.0,1
0.5141567000244082,0.6228668941979522,0.0026000000000000003,0.0,1
0.5190505247742251,0.6635122556624262,0.020433333333333335,0.0,1
0.6619477666585306,0.26124728513807005,0.012733333333333334,0.015486577181208052,1
0.618501342445692,0.4936394663357121,0.0029000000000000002,0.0004026845637583893,0
0.43705150109836466,0.47285138070121,0.00315,0.0,0
0.21113009519160367,0.5794291033198883,0.0016833333333333333,0.0,0
0.47850866487673915,0.6569965870307167,0.019350000000000003,0.0,1
0.49753478154747377,0.5622091219360843,0.016916666666666667,0.002936241610738256,1
0.5057237002684891,0.41901954700589505,0.15638333333333335,0.0,0
0.5971442518916281,0.5730685696556004,0.01915,0.0012416107382550341,1
0.5984500854283623,0.6115420415761712,0.0006333333333333334,0.0,0
0.585306321698804,0.5845485572448029,0.002916666666666667,0.0004026845637583893,0
0.4483768611178912,0.668631709587341,0.0,0.0,0
0.596045887234562,0.5771020788085633,0.022783333333333336,8.389261744966466e-05,1
0.21233829631437642,0.6175923053056158,0.0041,0.0,1
0.20555284354405667,0.6856965560037231,0.005883333333333333,0.0,1
0.4169148157188187,0.6653738752714862,0.02026666666666667,0.0003020134228187924,1
0.596656089821821,0.5755507291343469,0.020933333333333335,0.0,1
0.5218452526238712,0.621625814458579,0.0052833333333333335,0.0,1
0.45752989992677573,0.6915916847657462,0.00025,0.0,0
0.737002684891384,0.07555072913434688,0.0,0.012013422818791945,1
0.569929216499878,0.6507911883338504,0.017933333333333336,0.00048657718120805396,1
0.15544300707835007,0.6067328575860998,0.0002,0.0,1
0.49380034171344894,0.6472230840831523,0.019816666666666666,0.001828859060402685,1
0.596656089821821,0.5029475643810114,0.0028666666666666667,0.0008557046979865771,0
0.4947522577495729,0.6951597890164443,0.0046,0.0,1
0.21466927019770568,0.6155755507291343,0.005350000000000001,0.0,1
0.5673663656333903,0.6661495501085944,0.022466666666666666,0.0002852348993288593,1
0.417207712960703,0.6545144275519702,0.0194,0.0005369127516778524,1
0.22974127410300224,0.6267452683834936,0.01305,0.006023489932885906,1
0.5828166951427874,0.524821594787465,0.0010666666666666667,0.0005872483221476517,0
0.38079082255308766,0.5527458889233633,0.015066666666666667,0.0,1
0.5384427629973152,0.5986658392801737,0.0,0.0,1
0.20999511837930196,0.7064846416382252,0.005683333333333334,0.0,1
0.03029045643153533,0.6698727893267142,0.02295,0.0001677852348993293,1
0.5656577983890652,0.6742165684145206,0.023816666666666667,0.00036912751677852396,1
0.9670490602880156,0.017840521253490532,0.7975666666666668,0.0,0
0.6003173053453748,0.4430654669562518,0.0,0.0,0
0.5975103734439835,0.5775674837108283,0.021066666666666668,0.0,1
0.2740053697827679,0.6574619919329816,0.0165,0.005083892617449664,1
0.5949475225774958,0.5411107663667389,0.0008166666666666667,0.0001677852348993293,0
0.5942152794727851,0.5868755817561278,0.018766666666666668,0.0021140939597315434,1
0.49450817671466935,0.626124728513807,0.0021833333333333336,0.0,0
0.4932511593849158,0.65823766677009,0.019466666666666667,0.0020134228187919465,1
0.05335611422992437,0.6687868445547626,0.022600000000000002,0.00010067114093959776,1
0.5192213814986576,0.6695625193918708,0.019700000000000002,0.0,1
0.0012570173297535292,0.5893577412348743,0.022600000000000002,6.711409395973155e-05,1
0.43808884549670496,0.6538938876822835,0.019633333333333336,0.0009731543624161079,1
0.5804002928972419,0.6903506050263729,0.0003166666666666667,0.0,0
0.5975103734439835,0.5201675457648154,0.00165,0.0009395973154362417,0
0.5216011715889676,0.6289171579273968,0.005416666666666667,0.0,1
0.20538198681962416,0.8786844554762642,0.009316666666666668,0.0034731543624161067,1
0.6786673175494264,0.09494260006205396,0.0,0.0031208053691275175,1
0.7716621918476935,0.04374806081290725,0.001966666666666667,0.05236577181208053,1
0.22160117158896758,0.6478436239528389,0.011566666666666668,0.008120805369127517,1
0.5175738345130584,0.7098976109215016,0.005433333333333333,0.0,1
0.5768855259946303,0.5989761092150171,0.024166666666666666,0.0005369127516778524,1
0.18232853307298028,0.6174371703381941,0.0033666666666666667,0.0,1
0.3927507932633635,0.5857896369841762,0.020783333333333334,5.0335570469799314e-05,1
0.2551745179399561,0.6749922432516289,0.016433333333333335,0.005385906040268456,1
0.5082987551867221,0.562829661805771,0.0006333333333333334,0.0,0
0.21136197217476207,0.6655290102389078,0.004433333333333333,0.0,1
0.45338052233341475,0.7018305926155755,0.00030000000000000003,0.0,0
0.5601659751037344,0.6656841452063295,0.015550000000000001,0.004345637583892618,1
0.07339516719550895,0.18554142103630156,1.0,0.3569630872483221,0
0.59250671222846,0.5963388147688489,0.017083333333333336,0.0020469798657718127,1
0.5221015377105199,0.5701210052745889,0.019883333333333333,0.0,1
0.49459360507688555,0.5760161340366118,0.019983333333333336,0.0,1
0.21757383451305837,0.6284517530251318,0.00485,0.0,1
0.5932389553331707,0.5952528699968972,0.022000000000000002,0.0,1
0.5517451793995607,0.695780328886131,0.015133333333333334,0.004815436241610738,1
0.5038564803514767,0.6593236115420416,0.017650000000000002,0.0030033557046979867,1
0.00020746887966810457,0.00263729444616817,1.0,0.00558724832214765,0
0.48170612643397615,0.6580825318026682,0.01831666666666667,0.0,1
0.8649011471808641,0.20446788706174374,0.37315000000000004,0.004261744966442953,0
0.4235538198681963,0.5386286068879925,0.0024000000000000002,0.0,0
0.510617525018306,0.6698727893267142,0.00175,0.0,1
0.4444471564559434,0.6466025442134657,0.019883333333333333,0.0013590604026845633,1
0.537954600927508,0.5988209742475954,0.0006833333333333333,0.0,1
0.2198193800341714,0.04638535525907539,0.0224,0.0,0
0.5659018794239687,0.6560657772261868,0.017783333333333335,0.00365771812080537,1
0.6163046131315597,0.43608439342227734,0.0,0.0,0
0.1795948254820601,0.5693453304374805,0.0018833333333333334,0.0,0
0.5822553087625092,0.6031647533354018,0.014433333333333334,0.004630872483221476,1
0.23889431291188679,0.6714241390009308,0.01545,0.005738255033557047,1
0.22256529167683675,0.4843313682904127,0.0018666666666666666,0.0,0
0.5197583597754455,0.6659944151411727,0.020433333333333335,1.6778523489933105e-05,1
0.5715157432267512,0.6433447098976108,0.023200000000000002,0.0001677852348993293,1
0.20555284354405667,0.7634191746819733,0.009766666666666667,0.003036912751677853,1
0.43148645350256287,0.5181507911883338,0.0,0.0,0
0.5927507932633634,0.5434377908780639,0.0017833333333333334,3.355704697986621e-05,0
0.4940200146448621,0.7036922122246354,0.004316666666666667,0.0,1
0.5656577983890652,0.6734408935774123,0.023016666666666668,0.00021812080536912776,1
0.09156700024408107,0.5822215327334781,0.023433333333333334,0.0005536912751677855,1
0.384012692213815,0.5847036922122246,0.0159,0.0,1
0.4163412252867953,0.6639776605646912,0.0196,0.0005201342281879202,1
0.0031120331950207913,0.609835556934533,0.02295,0.0004362416107382555,1
0.5128142543324384,0.7271175923053056,0.005666666666666667,0.0,1
0.5757871613375641,0.603475023270245,0.0234,0.0006208053691275171,1
0.5230656577983892,0.619298789947254,0.0053,0.0,1
0.21576763485477182,0.6863170958734097,0.013783333333333333,0.00924496644295302,1
0.5072003905296559,0.5783431585479367,0.00011666666666666667,0.0,0
0.43474493531852576,0.6633571206950046,0.018633333333333335,0.0007550335570469802,1
0.09742494508176719,0.6712690040335091,0.02266666666666667,0.00010067114093959776,1
0.20887234561874546,0.6517219981383804,0.0054,0.0,1
0.24814498413473277,0.582686937635743,0.0025166666666666666,0.0,1
0.5668782035635831,0.6680111697176543,0.021766666666666667,0.0,1
0.4155113497681231,0.5746199193298169,0.021266666666666666,0.0009060402684563764,1
0.16088601415670006,0.673130623642569,0.021933333333333336,0.0,1
0.5695630949475226,0.6321749922432516,0.018966666666666666,0.004026845637583893,1
0.6199658286551135,0.47595408004964324,0.00125,0.0,0
0.49304369050524777,0.6450511945392491,0.020550000000000002,6.711409395973155e-05,1
0.564559433731999,0.6593236115420416,0.017683333333333336,0.0040771812080536915,1
0.1665486941664633,0.5907539559416692,0.002466666666666667,0.0,1
0.2188186477910667,0.47797083462612466,0.0015,0.0,0
0.5607761776909934,0.6650636053366428,0.011566666666666668,0.006593959731543624,1
0.2179643641689041,0.6059571827489916,0.004733333333333333,0.0,1
0.5151818403710032,0.6490847036922122,0.018616666666666667,0.0016778523489932896,1
0.5146448620942153,0.6385355259075395,0.0006000000000000001,0.0,1
0.5942152794727851,0.5431275209432206,0.0007166666666666667,6.711409395973155e-05,0
0.20472296802538448,0.5546075085324232,0.0021000000000000003,0.0001342281879194631,0
0.20917744691237494,0.5816009928637914,0.0024333333333333334,0.00020134228187919465,0
0.6141078838174274,0.3481228668941979,0.005633333333333334,0.02125838926174496,1
0.585306321698804,0.5684145206329506,0.021416666666666667,0.0005201342281879202,1
0.5690749328777154,0.6604095563139931,0.019883333333333333,0.00010067114093959776,1
0.5962899682694656,0.5805150480918398,0.023466666666666667,0.0001342281879194631,1
0.45297778862582383,0.5744647843623953,0.019183333333333333,5.0335570469799314e-05,1
0.25562606785452774,0.3242320819112628,1.0,0.054412751677852346,0
0.5844520380766415,0.5865653118212845,0.0026000000000000003,0.0005201342281879202,0
0.20756651208201127,0.7140862550418864,0.005766666666666667,0.0,1
0.46973395167195514,0.5611231771641327,0.019983333333333336,0.0017114093959731541,1
0.8918721015377106,0.1954700589512876,0.47925,0.004765100671140939,0
0.21878203563583115,0.6422587651256593,0.004733333333333333,0.0,1
0.5798022943617281,0.5034129692832764,0.0005166666666666667,0.0004026845637583893,0
0.22609226263119359,0.6678560347502326,0.012416666666666668,0.006459731543624161,1
0.5906761044666831,0.5552280484021098,0.0010166666666666668,0.0,0
0.421833048572126,0.6362085013962147,0.020083333333333335,0.00036912751677852396,1
0.5754210397852088,0.6104560968042196,0.023233333333333335,0.00033557046979865775,1
0.5965340493043692,0.57958423828731,0.019083333333333334,0.0,1
0.539175006102026,0.6087496121625814,0.004033333333333333,0.0,1
0.5138638027825239,0.5741545144275519,0.0,0.0,0
0.5661459604588723,0.6504809183990071,0.017583333333333333,0.0,1
0.9587503051012937,0.11712690040335089,1.0,0.5258724832214765,0
0.5212838662435929,0.5729134346881787,0.00013333333333333334,0.0,0
0.520746887966805,0.6380701210052745,0.004183333333333333,0.0,1
0.5962899682694656,0.5667080359913125,0.016883333333333334,0.0033221476510067113,1
0.415914083475714,0.5690350605026373,0.018633333333333335,0.00010067114093959776,1
0.5945814010251405,0.588582066397766,0.02085,0.0,1
0.5976324139614353,0.5277691591684766,0.0010666666666666667,0.0,0
0.5820112277276056,0.6628917157927396,0.017616666666666666,0.0011912751677852357,1
